scenario,design,years,duration_days,orbit_min,eclipse_min,initial_soc_pct,initial_battery_temp_c,sun_temp_c,eclipse_temp_c,average_power_w,peak_power_w,pattern_consumed_energy_wh,pattern_usable_solar_generated_wh,net_wh_per_day,projected_consumed_energy_kwh,projected_usable_solar_generated_kwh,heater_energy_wh_per_pattern,projected_heater_energy_kwh,payload_energy_wh_per_pattern,projected_payload_energy_kwh,data_units,data_retention_pct,min_soc_pct,projected_equivalent_full_cycles,low_soc_exposure_days,critical_soc_exposure_days,cold_charge_exposure_hours,cold_charge_energy_wh,cold_charge_severity_degree_hours,estimated_capacity_remaining_pct,sustainable_energy_balance,days_to_depletion_if_power_negative,dominant_mode,mode_breakdown_pct,interpretation
realistic_cold_season_year,no_charge_temp_gate_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7787839913681648,1.895,6826.820468333332,6827.86572,0.0028617430983363576,20.480461405,20.48359716,287.1205333333333,0.8613616,708.88795,2.12666385,345799.0,100.0,87.98981137387388,697.593297804054,0.0,0.0,0.45,0.05392125000000003,0.6851663223488877,82.8624446859096,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:65.7;BASELINE_ECLIPSE:34.3,Energy-positive but contains modeled cold-charge exposure.
realistic_cold_season_year,no_charge_temp_gate_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7787839913681648,1.895,6826.820468333332,6827.86572,0.0028617430983363576,34.13410234166666,34.1393286,287.1205333333333,1.4356026666666664,708.88795,3.5444397500000004,345799.0,100.0,87.98981137387388,1162.65549634009,0.0,0.0,0.75,0.08986875000000005,1.1419438705814797,71.4374078098493,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:65.7;BASELINE_ECLIPSE:34.3,Energy-positive but contains modeled cold-charge exposure.
realistic_cold_season_year,quetzal_style_heater_protected_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8027586548406723,1.895,7036.982368333333,7038.02675375,0.002859371435090911,7.036982368333334,7.0380267537500005,540.2218333333333,0.5402218333333333,666.6846,0.6666846000000001,325212.0,94.04654148797422,12.158868243279901,247.13452806869367,54.0625,48.93541666666667,0.0,0.0,0.0,93.45204849476352,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:61.8;QUETZAL_STYLE_ECLIPSE:33.3;QUETZAL_STYLE_EMERGENCY_SAFE:4.9,Energy-positive analytical comparison row.
realistic_cold_season_year,quetzal_style_heater_protected_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8027586548406723,1.895,7036.982368333333,7038.02675375,0.002859371435090911,21.110947105,21.114080261250002,540.2218333333333,1.6206654999999999,666.6846,2.0000538000000003,325212.0,94.04654148797422,12.158868243279901,741.403584206081,162.1875,146.80625,0.0,0.0,0.0,80.35614548429055,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:61.8;QUETZAL_STYLE_ECLIPSE:33.3;QUETZAL_STYLE_EMERGENCY_SAFE:4.9,Energy-positive analytical comparison row.
realistic_cold_season_year,quetzal_style_heater_protected_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8027586548406723,1.895,7036.982368333333,7038.02675375,0.002859371435090911,35.18491184166667,35.19013376875001,540.2218333333333,2.701109166666666,666.6846,3.3334230000000002,325212.0,94.04654148797422,12.158868243279901,1235.6726403434682,270.3125,244.67708333333334,0.0,0.0,0.0,67.26024247381758,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:61.8;QUETZAL_STYLE_ECLIPSE:33.3;QUETZAL_STYLE_EMERGENCY_SAFE:4.9,Energy-positive analytical comparison row.
realistic_cold_season_year,our_adaptive_albedo,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7505145829055441,1.1317,6579.01083375,6580.0520025000005,0.002850564681727328,6.57901083375,6.5800520025,51.44249125,0.05144249125000001,696.7563575,0.6967563575000001,339881.15,98.2886445594117,87.99050394144145,234.66977063626123,0.0,0.0,0.0,0.0,0.0,94.2759441285473,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:48.8;ECLIPSE_SURVIVAL:34.3;SUNLIGHT_SCHEDULED:15.1;PRE_ECLIPSE_PREP:1.9,Energy-positive analytical comparison row.
realistic_cold_season_year,our_adaptive_albedo,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7505145829055441,1.1317,6579.01083375,6580.0520025000005,0.002850564681727328,19.73703250125,19.7401560075,51.44249125,0.15432747375000003,696.7563575,2.0902690725000004,339881.15,98.2886445594117,87.99050394144145,704.0093119087837,0.0,0.0,0.0,0.0,0.0,82.8278323856419,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:48.8;ECLIPSE_SURVIVAL:34.3;SUNLIGHT_SCHEDULED:15.1;PRE_ECLIPSE_PREP:1.9,Energy-positive analytical comparison row.
realistic_cold_season_year,our_adaptive_albedo,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7505145829055441,1.1317,6579.01083375,6580.0520025000005,0.002850564681727328,32.89505416875,32.900260012500006,51.44249125,0.25721245625,696.7563575,3.4837817875,339881.15,98.2886445594117,87.99050394144145,1173.3488531813061,0.0,0.0,0.0,0.0,0.0,71.37972064273649,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:48.8;ECLIPSE_SURVIVAL:34.3;SUNLIGHT_SCHEDULED:15.1;PRE_ECLIPSE_PREP:1.9,Energy-positive analytical comparison row.
cold_long_eclipse_stress_year,no_charge_temp_gate_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7977672026389839,1.895,6993.227298333333,6994.271813750001,0.002859727355694207,6.993227298333333,6.99427181375,544.5771333333333,0.5445771333333334,619.5346000000001,0.6195346,302212.0,89.70909522678699,11.759073761444508,236.33087393018013,75.99583333333334,71.27638888888889,34.25,14.499864999999996,13.956811854933243,88.82156439317676,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:57.5;BASELINE_ECLIPSE:32.6;BASELINE_EMERGENCY_SAFE:9.9,Energy-positive but contains modeled cold-charge exposure.
cold_long_eclipse_stress_year,no_charge_temp_gate_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7977672026389839,1.895,6993.227298333333,6994.271813750001,0.002859727355694207,20.979681895000002,20.98281544125,544.5771333333333,1.6337314,619.5346000000001,1.8586038000000003,302212.0,89.70909522678699,11.759073761444508,708.9926217905404,227.9875,213.82916666666668,102.75,43.499594999999985,41.87043556479973,66.46469317953029,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:57.5;BASELINE_ECLIPSE:32.6;BASELINE_EMERGENCY_SAFE:9.9,Energy-positive but contains modeled cold-charge exposure.
cold_long_eclipse_stress_year,no_charge_temp_gate_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7977672026389839,1.895,6993.227298333333,6994.271813750001,0.002859727355694207,34.96613649166667,34.971359068750004,544.5771333333333,2.7228856666666665,619.5346000000001,3.0976730000000003,302212.0,89.70909522678699,11.759073761444508,1181.6543696509007,379.9791666666667,356.38194444444446,171.25,72.49932499999998,69.78405927466622,44.107821965883815,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:57.5;BASELINE_ECLIPSE:32.6;BASELINE_EMERGENCY_SAFE:9.9,Energy-positive but contains modeled cold-charge exposure.
cold_long_eclipse_stress_year,quetzal_style_heater_protected_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8267421691763632,1.6846999999999999,7247.221855,6841.92189375,-1.109650817932922,7.247221854999999,6.84192189375,872.4519,0.8724519000000001,546.9933000000001,0.5469933000000001,266826.0,79.20505818095465,0.0,270.0099762387387,88.56805555555556,87.45694444444445,0.0,0.0,0.0,82.5876704277027,0,11.737025548506644,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:50.7;QUETZAL_STYLE_ECLIPSE:25.5;QUETZAL_STYLE_EMERGENCY_SAFE:23.7,Power-negative if repeated; estimated depletion in 11.7 days.
cold_long_eclipse_stress_year,quetzal_style_heater_protected_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8267421691763632,1.6846999999999999,7247.221855,6841.92189375,-1.109650817932922,21.741665564999998,20.52576568125,872.4519,2.6173557,546.9933000000001,1.6409799000000003,266826.0,79.20505818095465,0.0,810.0299287162161,265.70416666666665,262.37083333333334,0.0,0.0,0.0,67.76301128310811,0,11.737025548506644,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:50.7;QUETZAL_STYLE_ECLIPSE:25.5;QUETZAL_STYLE_EMERGENCY_SAFE:23.7,Power-negative if repeated; estimated depletion in 11.7 days.
cold_long_eclipse_stress_year,quetzal_style_heater_protected_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.8267421691763632,1.6846999999999999,7247.221855,6841.92189375,-1.109650817932922,36.236109275,34.20960946875,872.4519,4.3622595,546.9933000000001,2.7349665000000005,266826.0,79.20505818095465,0.0,1350.0498811936936,442.84027777777777,437.28472222222223,0.0,0.0,0.0,52.938352138513515,0,11.737025548506644,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:50.7;QUETZAL_STYLE_ECLIPSE:25.5;QUETZAL_STYLE_EMERGENCY_SAFE:23.7,Power-negative if repeated; estimated depletion in 11.7 days.
cold_long_eclipse_stress_year,our_adaptive_albedo,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7556941646703171,1.1317,6624.4150475,6625.455475,0.002848535249829098,6.624415047499999,6.625455475,115.8139375,0.11581393749999999,678.097565,0.6780975650000001,330779.3,98.18905841842792,87.99050394144145,237.29675391328826,0.0,0.0,0.0,0.0,0.0,94.22865842956081,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:47.1;ECLIPSE_SURVIVAL:35.9;SUNLIGHT_SCHEDULED:14.8;PRE_ECLIPSE_PREP:2.1,"Cold-season target hit: science-preserving, cold-charge safe, and healthier battery proxy."
cold_long_eclipse_stress_year,our_adaptive_albedo,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7556941646703171,1.1317,6624.4150475,6625.455475,0.002848535249829098,19.8732451425,19.876366425,115.8139375,0.34744181249999995,678.097565,2.034292695,330779.3,98.18905841842792,87.99050394144145,711.8902617398647,0.0,0.0,0.0,0.0,0.0,82.68597528868244,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:47.1;ECLIPSE_SURVIVAL:35.9;SUNLIGHT_SCHEDULED:14.8;PRE_ECLIPSE_PREP:2.1,"Cold-season target hit: science-preserving, cold-charge safe, and healthier battery proxy."
cold_long_eclipse_stress_year,our_adaptive_albedo,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7556941646703171,1.1317,6624.4150475,6625.455475,0.002848535249829098,33.1220752375,33.127277375,115.8139375,0.5790696875,678.097565,3.390487825,330779.3,98.18905841842792,87.99050394144145,1186.4837695664412,0.0,0.0,0.0,0.0,0.0,71.14329214780406,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:47.1;ECLIPSE_SURVIVAL:35.9;SUNLIGHT_SCHEDULED:14.8;PRE_ECLIPSE_PREP:2.1,"Cold-season target hit: science-preserving, cold-charge safe, and healthier battery proxy."
